code,variant,r_work,r_free,b_mean,b_std,b_min,b_max,log_b_std
1AJ6,default,0.2150721549987793,0.2432747632265091,18.649918341708542,6.830590651555018,3.57,52.01,0.36272283658456606
1AJ6,initial,,,22.787430904522612,15.152398382897006,-12.85,97.6,1.1330978678590014
138L,default,0.2110918164253235,0.22687634825706482,17.912345070422536,7.27415141418017,0.81,48.57,0.4038038389004803
138L,initial,,,24.583373239436618,20.18378230481834,-6.4,110.18,1.1119439901500894
138L,phenix,,,18.07880985915493,8.866710526198302,5.93,69.26,0.4242553655296055
1AM7,default,0.18161563575267792,0.22970108687877655,22.860057651991614,8.99296708072009,1.96,61.87,0.3723395823865092
1AM7,initial,,,26.10957285115304,15.359066062945676,-5.22,106.57,0.7929136349419614
1AM7,phenix,,,27.17619234800839,11.07819741237024,10.62,86.21,0.3488060477439052
1A4I,default,0.21986056864261627,0.24431361258029938,18.442578077158604,6.935975100134718,0.53,54.54,0.37548567435614383
1A4I,initial,,,20.351918758930392,8.913946474834177,-2.39,58.72,0.5831668557897033
1A4I,phenix,,,19.900618493570118,6.652059704413111,9.51,53.5,0.30854692212896084
1ANU,default,0.19768208265304565,0.2250174731016159,39.40570759137769,11.880115830534843,17.71,85.64,0.28344881207634176
1ANU,initial,,,40.7153045923149,14.631476269397346,4.51,96.52,0.36390025374848994
1ANU,phenix,,,41.042174320524836,10.964708862788541,21.62,86.45,0.25267479023952294
1A4E,default,0.18595147132873535,0.2082766890525818,32.89959180046211,11.026006942433208,6.35,99.22,0.3011832840982452
1A4E,initial,,,33.86952603827241,12.255294722511032,5.09,105.84,0.34888609775471807
1A4E,phenix,,,34.0993257894425,9.92420858891665,17.95,108.82,0.2520133808653187
1B37,default,0.23129069805145264,0.24007746577262878,8.788552249937846,3.2138056848559056,1.19,40.72,0.3551349958727159
1B37,initial,,,15.958356675229965,15.405437662213245,-12.2,114.97,2.1892881548013507
1A0F,default,0.19500188529491425,0.21254613995552063,21.72202961672474,10.199632675301876,0.67,61.3,0.5371463059877102
1A0F,initial,,,24.559216027874566,14.732526198486948,-7.14,76.79,1.016361414172931
1A0F,phenix,,,29.97687862950058,11.696761666874174,10.17,88.16,0.3855832264277507
1AT0,default,0.22319568693637848,0.29430949687957764,26.471471301535974,9.579890726075632,1.06,69.48,0.3493797266513961
1AT0,initial,,,27.912134195634597,12.742748141854205,0.08,76.53,0.48329890903981704
1AT0,phenix,,,26.69243330638642,9.093021050874531,2.21,76.08,0.3342704841456341
1AQZ,default,,,,,,,
1A46,default,0.16760635375976562,0.1857658177614212,22.19029964043148,8.42957940228506,0.75,52.82,0.402133553213015
