r_work,r_free,rmsBOND,sigBOND,rmsANGL,sigANGL,rmsCHIRAL,sigCHIRAL,rmsPLANE,sigPLANE,rmsB_mc_bond,sigB_mc_bond,rmsB_mc_angle,sigB_mc_angle,rmsB_sc_bond,sigB_sc_bond,rmsB_sc_angle,sigB_sc_angle,rmsB_longrange,sigB_longrange,overall_B,code,variant
0.1986,0.2167,0.018,0.012,2.442,1.644,0.122,0.2,0.033,0.02,1.105,1.632,1.631,2.438,2.286,1.872,3.567,2.693,4.223,22.856,0.1588,138L,default
0.3127,0.3089,0.281,0.012,17.156,1.647,1.171,0.2,0.112,0.02,10.208,1.622,9.598,2.382,17.949,2.571,19.768,3.355,18.608,25.683,3.0215,138L,initial
0.1726,0.1953,0.008,0.012,1.473,1.644,0.067,0.2,0.007,0.02,2.142,1.429,2.57,2.129,4.624,1.892,6.262,2.615,6.542,20.582,0.7607,138L,phenix
0.1805,0.2143,0.023,0.012,3.218,1.642,0.163,0.2,0.04,0.02,2.126,2.068,3.339,3.088,3.216,2.302,4.659,3.334,5.92,27.013,5.5572,1A0F,default
0.2948,0.2962,0.277,0.012,17.606,1.645,1.322,0.2,0.111,0.02,7.369,2.133,7.614,3.194,7.95,2.467,9.113,3.527,10.479,28.776,7.1132,1A0F,initial
0.1774,0.2011,0.011,0.012,1.789,1.642,0.111,0.2,0.015,0.02,2.812,2.774,3.629,4.13,4.06,3.075,5.362,4.455,5.941,37.303,-1.143,1A0F,phenix
0.1687,0.2134,0.017,0.012,2.062,1.663,0.134,0.2,0.038,0.02,0.95,2.161,1.554,3.223,1.058,2.259,1.721,3.34,2.402,28.778,0.8852,1A46,default
0.2596,0.274,0.281,0.012,17.486,1.671,1.33,0.2,0.121,0.02,7.157,2.192,7.312,3.272,7.336,2.364,7.651,3.452,8.765,30.038,2.5832,1A46,initial
0.149,0.1886,0.011,0.012,1.587,1.663,0.079,0.2,0.007,0.02,3.322,2.341,4.3,3.465,4.68,2.649,6.132,3.8,6.709,31.194,0.1267,1A46,phenix
0.1559,0.1877,0.02,0.012,2.843,1.664,0.148,0.2,0.036,0.02,1.867,3.164,2.897,4.736,2.798,3.308,4.453,4.855,5.573,42.447,0.7346,1A4E,default
0.2819,0.274,0.28,0.012,17.191,1.669,1.332,0.2,0.111,0.02,7.097,3.242,7.483,4.86,7.722,3.337,8.289,4.91,9.581,43.387,3.7995,1A4E,initial
0.1441,0.1758,0.012,0.012,1.612,1.664,0.077,0.2,0.012,0.02,2.88,3.287,3.526,4.908,4.333,3.435,5.305,5.021,5.555,43.918,-1.1004,1A4E,phenix
0.2037,0.2448,0.033,0.012,3.736,1.643,0.205,0.2,0.038,0.02,3.643,1.602,4.28,2.379,4.313,2.019,5.678,2.868,6.568,24.165,1.5677,1A4I,default
0.3512,0.3515,0.273,0.012,17.153,1.646,1.283,0.2,0.1,0.02,7.225,1.677,7.483,2.513,7.381,2.057,7.761,2.947,8.881,25.811,3.4626,1A4I,initial
0.1963,0.2205,0.01,0.012,1.669,1.643,0.075,0.2,0.009,0.02,1.668,1.707,2.288,2.556,3.127,2.057,4.296,2.957,4.585,25.62,-0.8352,1A4I,phenix
0.2477,0.3296,0.02,0.012,1.887,1.717,0.073,0.2,0.042,0.02,0.434,2.402,0.7,3.599,0.473,2.393,0.762,3.572,1.1,32.629,0.599,1A7V,default
0.3466,0.3617,0.268,0.012,16.837,1.721,1.252,0.2,0.108,0.02,7.738,2.665,8.032,3.978,7.812,2.882,8.933,4.106,12.132,34.895,2.293,1A7V,initial
0.1495,0.2344,0.018,0.012,2.197,1.718,0.073,0.2,0.018,0.02,5.035,2.646,6.477,3.914,6.83,2.812,8.679,3.975,8.715,34.531,0.0071,1A7V,phenix
0.1965,0.2611,0.033,0.012,3.974,1.628,0.221,0.2,0.044,0.02,2.534,1.872,3.679,2.773,3.478,1.975,5.083,2.857,5.927,24.271,-2.9198,1AJ6,default
0.3165,0.2817,0.272,0.012,17.544,1.629,1.229,0.2,0.106,0.02,8.15,1.916,8.855,2.772,10.344,2.314,12.395,3.191,13.626,26.589,-1.9081,1AJ6,initial
0.2257,0.2184,0.017,0.012,2.344,1.625,0.139,0.2,0.038,0.02,1.06,2.41,1.786,3.604,1.592,2.562,2.665,3.778,3.364,32.566,5.9804,1AK5,default
0.297,0.2788,0.272,0.012,16.762,1.627,1.227,0.2,0.104,0.02,7.551,2.519,8.279,3.779,8.729,2.877,10.346,4.147,12.166,33.561,8.9205,1AK5,initial
0.1928,0.2082,0.01,0.012,1.63,1.625,0.072,0.2,0.007,0.02,2.717,2.992,3.676,4.464,4.662,3.278,6.46,4.763,6.577,40.276,-0.4865,1AK5,phenix
0.1909,0.2377,0.015,0.012,1.757,1.64,0.092,0.2,0.035,0.02,0.783,2.188,1.291,3.281,0.972,2.275,1.567,3.366,2.091,28.914,0.5403,1AM7,default
0.2698,0.2773,0.281,0.012,17.481,1.641,1.362,0.2,0.113,0.02,7.265,2.288,8.159,3.4,8.611,2.726,9.786,3.861,11.565,30.843,2.3635,1AM7,initial
0.1549,0.2045,0.011,0.012,1.562,1.639,0.065,0.2,0.007,0.02,3.076,2.494,3.913,3.72,4.846,2.849,6.171,4.073,6.618,33.257,-3.0526,1AM7,phenix
0.175,0.2187,0.02,0.012,2.837,1.634,0.189,0.2,0.046,0.02,2.388,3.871,3.813,5.795,3.323,4.14,5.461,6.052,6.635,53.426,-6.5542,1ANU,default
0.2752,0.2707,0.284,0.012,17.579,1.637,1.444,0.2,0.108,0.02,7.708,3.833,8.376,5.777,8.512,4.157,10.197,6.026,11.142,52.506,-0.9494,1ANU,initial
0.1732,0.2124,0.011,0.012,1.41,1.634,0.072,0.2,0.006,0.02,3.646,3.927,4.423,5.864,4.985,4.199,6.43,6.121,6.608,53.323,-7.2701,1ANU,phenix
0.2407,0.2673,0.018,0.012,2.045,1.679,0.108,0.2,0.037,0.02,0.953,1.074,0.851,1.61,0.825,1.08,0.992,1.602,1.354,14.387,6.0551,1APX,default
0.3081,0.3042,0.28,0.012,17.38,1.683,1.39,0.2,0.115,0.02,7.026,1.277,7.28,1.905,7.427,1.481,8.087,2.093,9.414,17.807,5.3903,1APX,initial
0.1953,0.2533,0.014,0.012,1.682,1.679,0.084,0.2,0.018,0.02,3.015,1.686,3.565,2.5,4.286,1.958,5.525,2.777,5.783,23.119,-0.4686,1APX,phenix
0.5058,0.52,0.12,0.012,10.935,1.661,0.712,0.2,0.095,0.02,6.117,0.913,7.999,1.347,9.808,2.197,13.665,3.223,14.225,21.191,2.8022,1AQ3,default
0.5297,0.5266,0.286,0.012,17.728,1.674,1.412,0.2,0.115,0.02,6.744,0.962,7.093,1.426,7.042,2.167,7.696,3.258,9.876,22.225,2.717,1AQ3,initial
0.5105,0.5334,0.011,0.011,1.81,1.66,0.112,0.2,0.008,0.02,4.47,3.082,6.16,4.605,5.281,3.479,6.463,5.227,6.741,43.735,-27.276,1AQ3,phenix
0.2051,0.2933,0.024,0.012,3.254,1.641,0.194,0.2,0.044,0.02,2.209,2.364,3.2,3.522,3.549,2.774,5.178,3.981,6.29,35.457,0.6825,1AT0,default
0.3225,0.3561,0.274,0.012,16.746,1.645,1.368,0.2,0.101,0.02,7.227,2.357,7.412,3.533,7.822,2.811,8.735,4.022,10.723,35.84,3.2425,1AT0,initial
0.2112,0.2668,0.011,0.012,1.723,1.64,0.113,0.2,0.008,0.02,3.531,2.344,4.06,3.491,5.435,2.741,5.835,3.945,6.167,34.473,0.4141,1AT0,phenix
0.2235,0.2346,0.04,0.012,6.264,1.64,0.441,0.2,0.062,0.02,4.762,1.071,5.567,1.542,6.102,1.31,8.167,1.781,8.564,15.233,9.0971,1B37,default
0.3221,0.3225,0.281,0.012,17.426,1.644,1.343,0.2,0.115,0.02,8.512,1.165,8.952,1.647,13.22,1.519,14.43,1.979,13.533,17.017,10.2873,1B37,initial
0.2225,0.2437,0.034,0.012,4.332,1.627,0.276,0.2,0.044,0.02,3.655,2.034,4.901,3.006,5.15,2.432,7.462,3.485,8.986,29.163,3.7559,1B4F,default
0.3694,0.3665,0.277,0.012,17.404,1.628,1.288,0.2,0.107,0.02,7.677,2.072,7.892,3.061,8.927,2.559,9.989,3.623,11.889,30.375,4.8051,1B4F,initial
0.219,0.2351,0.04,0.012,5.26,1.636,0.287,0.2,0.056,0.02,5.228,5.687,8.254,8.506,6.807,5.921,10.755,8.662,13.015,74.747,1.709,1B89,default
0.3016,0.3013,0.274,0.012,17.015,1.637,1.3,0.2,0.106,0.02,9.005,5.808,11.422,8.699,11.293,5.616,13.619,8.365,15.241,76.793,2.6324,1B89,initial
0.1787,0.2159,0.018,0.012,2.324,1.639,0.138,0.2,0.032,0.02,1.079,1.37,1.583,2.045,1.823,1.523,2.774,2.225,3.699,19.979,-0.6269,1B9K,default
0.3008,0.2895,0.278,0.012,17.634,1.643,1.294,0.2,0.106,0.02,7.416,1.302,7.677,1.938,8.145,1.724,9.05,2.422,11.507,21.732,1.4039,1B9K,initial
0.1628,0.203,0.008,0.012,1.513,1.639,0.142,0.2,0.006,0.02,2.279,1.182,2.765,1.749,3.776,1.468,4.955,2.079,5.475,18.215,0.204,1B9K,phenix
0.1948,0.25,0.017,0.012,1.934,1.618,0.117,0.2,0.044,0.02,1.437,4.846,2.537,7.253,1.57,4.917,2.769,7.309,4.353,65.005,-3.4683,1BIA,default
0.2678,0.2663,0.277,0.012,17.764,1.62,1.257,0.2,0.107,0.02,7.77,4.761,9.747,7.102,16.816,5.41,17.048,7.707,18.702,67.121,-0.5387,1BIA,initial
0.1792,0.2491,0.011,0.012,1.66,1.618,0.071,0.2,0.007,0.02,4.519,4.553,5.668,6.789,6.254,4.705,7.5,6.891,7.826,60.496,-0.3118,1BIA,phenix
