code,wall_s_default,wall_s_phenix
138L,110.0,208.94
1A0F,118.4,314.76
1A46,119.6,234.54
1A4E,1855.4,1870.73
1A4I,253.3,596.87
1A7V,80.1,205.12
1AJ6,70.7,
1AK5,334.4,652.42
1AM7,135.3,439.34
1ANU,417.8,125.41
1APX,589.8,719.06
1AQ3,,2764.13
1AT0,142.8,262.5
1B37,1238.7,
1B4F,195.6,
1B89,161.2,
1B9K,853.2,200.14
1BIA,98.2,233.6
1BM7,73.0,224.37
1BQG,141.0,342.95
1BX0,110.9,282.28
1BXE,66.8,162.97
1BYW,65.6,98.99
1C3F,115.5,251.91
1CI0,319.1,279.04
1CSM,687.9,457.5
1D9E,910.3,1445.81
1DAW,137.6,342.72
1DLM,239.4,491.83
1DQ3,262.6,352.16
1DQ8,477.0,
1DUG,296.0,701.52
1DYK,154.4,355.43
1E79,792.9,2044.88
1EJ1,119.7,
1EJH,578.3,
1ETE,145.5,377.73
1EZW,368.6,1052.58
1F2N,737.0,2368.84
1F97,81.8,157.34
1FG3,163.4,
1FIO,82.3,210.07
1FKM,479.0,627.79
1FSI,411.5,501.86
1G1F,241.7,270.29
1GPQ,219.7,480.79
1GQ8,157.4,369.74
1GQ9,139.5,298.5
1GUI,300.2,
1GYJ,73.9,149.76
1H8V,482.2,902.67
1HN0,286.8,1091.59
1HNO,169.0,340.73
1HTN,123.9,132.09
1I1N,372.5,258.31
1I3A,251.2,227.13
1I3W,73.9,
1IDQ,872.6,628.15
1IKN,192.8,428.92
1ITK,468.8,
1J3P,111.4,306.48
1J53,111.4,219.28
1J5W,216.2,525.92
1J8B,75.8,185.06
1JAC,497.7,474.51
1JAD,1020.2,356.41
1JN9,160.2,430.45
1JU3,1442.1,1112.63
1K47,997.4,
1K6D,528.8,395.89
1K7T,213.8,238.39
1KDD,92.8,224.9
1L9X,549.2,1682.14
1LNZ,147.5,
1M6E,102.3,
1N0L,,388.76
1N0W,152.8,
1N3N,268.0,858.59
1N6J,10.4,
1NO4,103.0,336.94
1NU2,87.8,180.96
1O4V,126.3,308.8
1O5T,203.8,308.63
1O6D,78.5,211.59
1OBR,395.1,422.65
1OC0,115.6,266.13
1OE4,850.0,
1OMW,685.3,565.7
1OQE,1283.5,1624.69
1OSC,191.6,483.65
1OY5,160.5,417.37
1P16,171.1,509.35
1P3C,153.2,390.47
1P4X,265.7,351.19
1PG3,266.5,
1PJR,548.7,508.98
1PXZ,268.4,642.73
1Q15,429.6,1105.21
1Q4K,,419.02
1QB5,481.8,361.1
1QD9,738.4,
1QJV,173.8,485.83
1QMY,160.7,370.91
1QT6,335.0,
1QZN,262.8,175.95
1R1K,150.0,287.56
1R3U,129.3,268.85
1RFX,141.3,556.05
1RHC,165.9,
1RJ1,89.5,286.13
1RJD,1638.4,2112.04
1RKG,118.4,452.3
1RYL,491.2,
1RZN,227.0,445.85
1S1C,116.3,458.68
1SO2,346.0,
1SOT,256.7,1145.5
1SQS,228.2,
1SVV,280.4,
1SZQ,360.4,
1T3I,260.7,
1T6A,245.8,324.79
1T74,107.2,274.03
1T76,108.8,244.77
1TE5,157.0,386.83
1TFR,91.5,245.89
1TGS,145.7,279.36
1TML,147.3,175.64
1TVL,137.3,428.92
1TYJ,142.8,328.27
1U7B,449.2,
1UEF,72.8,163.53
1UJK,114.8,290.49
1UKV,328.9,
1UTB,274.5,459.48
1UVQ,157.5,
1V8Q,87.1,173.26
1VB3,496.7,
1VCE,208.3,547.46
1VDD,188.4,544.41
1VER,68.0,116.3
1VK0,1195.5,1286.6
1VLM,108.0,343.07
1VMB,106.5,
1VR4,473.7,345.64
1VRQ,1956.9,
